Instance	Income
113264	5389.7482350000
113265	42693.1250100000
113266	145984.0523999990
113267	85339.7956100000
113268	273307.7270000000
113269	24900.0629399999
113270	32877.5863299999
113271	308595.3787000000
113272	31619.8981100000
113273	72501.0724200000
113274	127278.1009999990
113275	24153.4330399999
113276	4858.8926640000
113277	2002.3343770000
113278	518165.4631999990
113279	118412.2002999990
113280	88329.2689399999
113281	125369.4140000000
113282	40223.8619199999
113283	58697.2669499999
113284	488913.6897999990
113285	24142.0043499999
113286	950460.0000000000
113287	123705.1823000000
113288	51417.1013100000
113289	51752.9130399999
113290	30708.8382300000
113291	38728.9102700000
113292	450700.4663999990
113293	3888.9318130000
113294	26771.6119900000
113295	138868.2525000000
113296	34674.1070899999
113297	33970.5089300000
113298	48546.8908899999
113299	41363.8032999999
113300	64474.4565799999
113301	702600.0000000000
113302	171585.7389999990
113303	61715.0979399999
113304	206096.3214999990
113305	41736.6351800000
113306	26583.9252400000
113307	166395.7795000000
113308	36272.1890700000
113309	53141.1241399999
113310	13678.8695999999
113311	48096.6668800000
113312	702600.0000000000
113313	207559.9772999990
113314	35802.4026899999
113315	110665.8911999990
113316	51888.1818100000
113317	76842.7988400000
113318	10342.2609599999
113319	47485.9602599999
113320	76371.3176499999
113321	23886.7154800000
113322	47831.0071800000
113323	70134.9121000000
113324	8251.7488030000
113325	15411.7274900000
113326	33214.7005500000
113327	60201.8229799999
113328	18350.0013800000
113329	150358.8234999990
113330	195681.6949000000
113331	12320.4368799999
113332	43800.2336600000
113333	229195.0022999990
113334	702600.0000000000
113335	4719.1259790000
113336	111921.6083000000
113337	14908.4485999999
113338	115831.0580999990
113339	31493.4623800000
113340	47804.4851300000
113341	126119.3230999990
113342	52534.6511800000
113343	17205.1202000000
113344	6988.9863370000
113345	11798.0326599999
113346	50963.1009199999
113347	128232.0904000000
113348	92156.5145699999
113349	39424.5090700000
113350	702600.0000000000
113351	124720.4072000000
113352	42966.5059999999
113353	87821.8727099999
113354	36272.1890700000
113355	154821.3728000000
113356	42073.1577499999
113357	12311.2379000000
113358	69937.7786499999
113359	5220.9239260000
113360	108498.1961000000
113361	101964.9916999990
113362	213011.3576999990
113363	66792.5922600000
113364	39504.9560800000
113365	67429.9859900000
113366	32848.4099900000
113367	91023.7958899999
113368	35952.5693600000
113369	85750.7016399999
113370	38242.2413999999
113371	132801.2050999990
113372	39796.7276199999
113373	167661.9059999990
113374	371168.4995999990
113375	89471.5411700000
113376	65507.6101799999
113377	27353.9091600000
113378	170979.5419000000
113379	202970.4281999990
113380	27725.7634899999
113381	123867.6499000000
113382	569961.4281999990
113383	30568.6622300000
113384	79303.7090800000
113385	259906.3089000000
113386	702600.0000000000
113387	139648.4087000000
113388	62429.4787299999
113389	23657.8583199999
113390	173161.9610999990
113391	31967.3302100000
113392	17811.7959200000
113393	46653.9222100000
113394	16435.6364199999
113395	50489.7085300000
113396	11580.6405500000
113397	28678.3095699999
113398	22485.8857900000
113399	53796.7102000000
113400	336263.6863000000
113401	26247.3898599999
113402	244884.9341000000
113403	211875.4945000000
113404	17282.6938399999
113405	62855.5425700000
113406	15661.9905900000
113407	167402.0987000000
113408	114150.0561000000
113409	83112.4076300000
113410	9212.4260430000
113411	40335.3666000000
113412	77954.6807299999
113413	706899.9940000000
113414	46780.1795100000
113415	21113.3134400000
113416	118634.0173000000
113417	819338.1441999990
113418	320241.5814000000
113419	34524.1303399999
113420	31004.0818300000
113421	22131.3493899999
113422	141899.1664999990
113423	53473.1715800000
113424	55822.5784600000
113425	42068.3561199999
113426	114334.9060999990
113427	121230.3981000000
113428	230646.9260000000
113429	230283.2468999990
113430	196051.0193999990
113431	179479.9078999990
113432	36043.5778900000
113433	219851.0000000000
113434	9632.1166400000
113435	37427.2820999999
113436	82719.9605600000
113437	35952.5693600000
113438	27152.6895199999
113439	62820.4824200000
113440	90494.9766200000
113441	18301.0332000000
113442	193090.5977999990
113443	117043.3130999990
113444	181252.4022000000
113445	65603.2317299999
113446	21894.3716300000
113447	35802.4026899999
113448	28892.5917499999
113449	144583.5598999990
113450	117591.8592000000
113451	40141.5691599999
113452	151519.0676000000
113453	167450.0337000000
113454	267077.6817000000
113455	36805.8531000000
113456	35024.7851100000
113457	41241.3428500000
113458	63156.7470499999
113459	44237.9859700000
113460	35335.8797199999
113461	2637.4942040000
113462	13775.7826199999
113463	18674.6208200000
113464	66236.5626100000
113465	-1025.0038150000
113466	18598.2333199999
113467	34218.2667100000
113468	94173.9932700000
113469	28970.1797399999
113470	45861.3986999999
113471	23861.9281499999
113472	1074678.9150000000
113473	175280.6387000000
113474	70740.9278400000
113475	54681.9008600000
113476	702600.0000000000
113477	142597.4935000000
113478	212672.9413000000
113479	147902.3648999990
113480	162416.3324999990
113481	342031.0312000000
113482	50600.0347499999
113483	17198.0776299999
113484	93262.3740799999
113485	87686.4518899999
113486	6133.5526310000
113487	83031.8022400000
113488	12248.0133700000
113489	31264.7968199999
113490	126939.4413000000
113491	281831.6636999990
113492	26908.2494299999
113493	123753.5875999990
113494	45672.0111199999
113495	94471.5660100000
113496	42416.7433999999
113497	130198.8537000000
113498	43016.0419099999
113499	702600.0000000000
113500	60909.2287700000
113501	48343.5974199999
113502	242792.0532999990
113503	37315.8885000000
113504	569961.4281999990
113505	2611.7860420000
113506	5220.9239260000
113507	142787.5235000000
113508	569961.4281999990
113509	29225.5378100000
113510	157487.7706999990
113511	164344.0806999990
113512	39764.2764600000
113513	40781.0804700000
113514	113154.7793999990
113515	19702.8624500000
113516	311831.2660000000
113517	5182.9057070000
113518	32997.7620299999
113519	145322.0935999990
113520	301242.6819000000
113521	141876.1504999990
113522	33304.8260100000
113523	39954.6953800000
113524	132398.7087999990
113525	95748.5106799999
113526	32249.4865899999
113527	150732.7670999990
113528	53573.6841399999
113529	41181.5814899999
113530	80488.4061299999
113531	129518.4030999990
113532	49892.5958699999
113533	132702.4760999990
113534	421368.0724000000
113535	72118.6721399999
113536	31162.8411500000
113537	80467.5541700000
113538	98175.1505999999
113539	33970.5089300000
113540	62263.5605799999
113541	22161.2863400000
113542	498127.8094000000
113543	2310.4175070000
113544	55057.1521100000
113545	95378.0008299999
113546	118889.8834000000
113547	26327.6218200000
113548	21587.0503600000
113549	44192.7386899999
113550	18751.3940799999
113551	31605.1215600000
113552	48955.5347299999
113553	-358.2435737000
113554	367332.1211999990
113555	74015.8611700000
113556	90801.5942099999
113557	34924.7801399999
113558	35875.8935599999
113559	144839.0638000000
113560	889807.0000000000
113561	72366.8119299999
113562	83450.3081099999
113563	335619.0408000000
113564	38728.9102700000
113565	33333.2427200000
113566	213666.4365000000
113567	137765.3565999990
113568	608237.2539000000
113569	151956.0421999990
113570	204981.5977999990
113571	43996.9595099999
113572	235285.2966000000
113573	34018.3844399999
113574	19468.0119999999
113575	25676.1113399999
113576	217440.3407000000
113577	25877.4782599999
113578	34631.7839000000
113579	368288.5823000000
113580	91170.1488299999
113581	161621.9507999990
113582	24381.7145700000
113583	142124.9428999990
113584	32791.1871699999
113585	125674.9985000000
113586	24887.3513700000
113587	43100.6068000000
113588	166918.5080000000
113589	33401.9598399999
113590	237207.3992999990
113591	122926.8653000000
113592	20718.9820099999
113593	24773.1414299999
113594	39752.6760100000
113595	255856.3781000000
113596	164017.7582999990
113597	31551.8764699999
113598	40887.9632100000
113599	28367.1585100000
113600	130712.3456000000
113601	30619.2299899999
113602	569961.4281999990
113603	57919.7442500000
113604	49338.2704799999
113605	33798.3838800000
113606	213397.3862000000
113607	101628.2244999990
113608	211475.7613999990
113609	21104.6841800000
113610	51224.3017600000
113611	176066.1596999990
113612	370346.5290999990
113613	81610.1243899999
113614	27259.4365699999
113615	20306.5361400000
113616	103658.2504000000
113617	73545.8949200000
113618	340794.6002999990
113619	215282.9735999990
113620	49761.2936499999
113621	60201.5713000000
113622	14916.5688599999
113623	21850.6726899999
113624	246636.1195000000
113625	162857.1080000000
113626	53628.1137799999
113627	61531.0931799999
113628	702600.0000000000
113629	22344.0980300000
113630	98419.0286999999
113631	25418.5588199999
113632	37807.7401000000
113633	29906.9591699999
113634	602324.5483999990
113635	73618.3671800000
113636	97190.5082399999
113637	14908.4485999999
113638	73328.0445999999
113639	87334.0925399999
113640	33562.1539899999
113641	47945.0373000000
113642	116959.0342999990
113643	51324.2167600000
113644	362056.6709000000
113645	368181.3550999990
113646	266255.4217000000
113647	66357.1470299999
113648	39797.4252100000
113649	29737.8692699999
113650	28074.2773600000
113651	68761.8239699999
113652	25001.2991699999
113653	241716.2952999990
113654	102582.4527999990
113655	38436.8114800000
113656	121757.6226000000
113657	1074678.9150000000
113658	28336.2500000000
113659	169687.9565000000
113660	11164.3258299999
113661	149034.0663000000
113662	70544.1768200000
113663	85616.5170899999
113664	10897.8192900000
113665	687589.8797999990
113666	27824.0689600000
113667	53245.8636499999
113668	151519.0676000000
113669	44422.8623399999
113670	55034.7502700000
113671	102190.8418999990
113672	216371.0691999990
113673	171548.1300000000
113674	208882.4639000000
113675	667363.0779999990
113676	77943.2746899999
113677	24776.0710599999
113678	50701.1285399999
113679	143309.7688999990
113680	31217.2835600000
113681	702600.0000000000
113682	42976.9205999999
113683	46139.6820899999
113684	129378.4741000000
113685	39424.5090700000
113686	83259.8510299999
113687	45862.6519899999
113688	59285.4974700000
113689	35797.7564600000
113690	42901.4606800000
113691	159592.0609000000
113692	13212.2290900000
113693	99766.6242999999
113694	85212.3508500000
113695	34710.0092000000
113696	97310.1500599999
113697	137765.3565999990
113698	49102.4079500000
113699	36512.7700499999
113700	150598.0148000000
113701	142852.1104000000
113702	164185.0975000000
113703	31470.0547299999
113704	42409.5880299999
113705	110347.6008000000
113706	241217.7650000000
113707	43416.7508400000
113708	113154.7793999990
113709	31743.9651399999
113710	131429.6620999990
113711	39515.7489100000
113712	12800.0272499999
113713	40312.0517499999
113714	60724.7816700000
113715	20406.5832699999
113716	182670.0000000000
113717	941993.2550999990
113718	138907.0327999990
113719	28174.6613899999
113720	52926.2148899999
113721	30985.9325699999
113722	929710.0000000000
113723	197000.9905000000
113724	84525.6979600000
113725	314718.3467999990
113726	18088.6190800000
113727	54300.9048799999
113728	45982.7179600000
113729	2173.3997230000
113730	74248.7396299999
113731	32390.2372999999
113732	186888.5537999990
113733	91563.1714599999
113734	71033.7118100000
113735	6621.8986310000
113736	34032.0321699999
113737	45958.1830100000
113738	105634.8463999990
113739	17889.1932699999
113740	51138.2849799999
113741	30285.6854800000
113742	378263.3574999990
113743	137164.5660999990
113744	57297.9829600000
113745	29330.7854299999
113746	702600.0000000000
113747	15352.7625599999
113748	87005.4598700000
113749	172922.3521999990
113750	104992.1021999990
113751	47747.6255799999
113752	30486.2803399999
113753	278718.3390999990
113754	149594.6271000000
113755	49041.4055899999
113756	29225.5378100000
113757	156499.8522999990
113758	231596.6436999990
113759	26343.1716599999
113760	6589.8360750000
113761	22738.3670799999
113762	25807.0989000000
113763	81015.3467399999
113764	191421.0638000000
113765	121476.0074000000
113766	76276.1611200000
113767	71579.9189800000
113768	24321.1623099999
113769	44016.8464200000
113770	149268.7718999990
113771	72537.4569100000
113772	95152.3891299999
